HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.6563359624378957,0.4054472022149615,0.6953081417269421,0.436791832317525,0.4780094800798768,0.5517319460542481,0.22049633981521638,-9.96178575022013e-12,1.0,-0.6168350774910534,0.7870924260699033
0.6501421375679363,0.4189643488394339,0.680830500805923,0.4341998153999582,0.4906049764302585,0.6069730497406354,0.20785832246160735,0.25881904510185644,0.9659258262892463,-0.6162707451004126,0.7875343603509515
0.6284869151843231,0.4099529204287071,0.6636558096168865,0.4315337412660632,0.4811067308596663,0.6275752863195507,0.20506318865874135,0.49999999999483363,0.8660254037874214,-0.615706096084109,0.7879758900149585
0.619196199919975,0.5045057101969812,0.6699913547634967,0.499962978288989,0.4685112345092846,0.6345936285725744,0.203645653183797,0.7071067811785972,0.7071067811944979,-0.6151411307322019,0.7884170148351113
0.68111119579596,0.5270342932489449,0.7233219789584049,0.5421017677794173,0.4528184873791135,0.6137650103979538,0.20506318865874135,0.8660254037834539,0.5000000000017055,-0.6145758493349571,0.7888577345847705
0.6934988234952877,0.5856085899438157,0.751361258343437,0.5973487458066633,0.4151352326361998,0.599954734476357,0.18819254773407768,0.9659258262871926,0.2588190451095211,-0.6140102521828034,0.7892980490375041
0.7058864511946155,0.6036314467652693,0.764006930748375,0.5973487458066633,0.40253973628581813,0.599954734476357,0.18819254773407768,1.0,1.2525129901814649e-11,-0.6134443395663314,0.7897379579670889
0.688853460352966,0.5811028797468345,0.7377996077467803,0.5815744776182282,0.38684698915564697,0.5723341556444181,0.1938227429666543,0.9659258262899098,-0.2588190450993805,-0.6128781117762941,0.7901774611475098
0.6563359624378957,0.5450571500703985,0.7160958856410018,0.5499518713342679,0.3836465040676262,0.5517319460542481,0.1825823067947453,0.8660254037887032,-0.49999999999261374,-0.6123115691036063,0.7906165583529601
0.6640782269949016,0.5270342932489449,0.732380040791889,0.5736503129846436,0.3679537323226939,0.5379216701326512,0.17976719965827892,0.7071067811860207,-0.7071067811870744,-0.6117447118393445,0.7910552493578419
0.6625297652672639,0.5225285670184349,0.7097603283617481,0.5315855801587712,0.4056369870656076,0.5587502883072718,0.18819254773407768,0.5000000000039255,-0.8660254037821723,-0.6111775402747469,0.7914935339367657
0.6718204915519075,0.49098856357250886,0.7188183901952322,0.494704888892844,0.41823248341598923,0.5311297364640781,0.1699442989613143,0.2588190451119971,-0.9659258262865291,-0.6106100547012132,0.7919314118645512
0.7012410880522937,0.49098856357250886,0.7350771031925499,0.5289195049213318,0.5032004973954013,0.565542221975845,0.17134186110265825,5.365588250423161e-13,-1.0,-0.6100422554103044,0.7923688829162266
0.6424229935909929,0.5270342932489449,0.6654623238467546,0.5210694013664812,0.4906049764302585,0.6137650103979538,0.17836963751693496,-0.25881904509690445,-0.9659258262905732,-0.6094741426937428,0.7928059468670295
0.2972104832809553,0.4549428338960728,0.30922092558773073,0.4973709641302835,0.42773072898658143,0.6275752863195507,0.17697206585541292,-0.4999999999903938,-0.8660254037899848,-0.6089057168434114,0.7932426034924065
0.23374703669762825,0.5270342932489449,0.2260444956452788,0.5421017677794173,0.43082797976637094,0.6413855622411475,0.1811847351332233,-0.7071067811852618,-0.7071067811878332,-0.6083369781513094,0.793678852568048
0.17338048050868982,0.594620026371307,0.15281666357446022,0.5815744776182282,0.45911624786168487,0.6207833526509776,0.19522031462817632,-0.8660254037808907,-0.5000000000061454,-0.6077679269097316,0.7941146938697502
0.09133559237637112,0.5270342932489449,0.08409242026681435,0.49211287473413845,0.38054922867307556,0.6069730497406354,0.192405217011888,-0.9659258262858657,-0.25881904511447307,-0.6071985634109986,0.7945501271736224
0.15634751170763145,0.5270342932489449,0.15190067325009793,0.5263274907626262,0.3930414907152259,0.6275752863195507,0.2190987681536944,-1.0,-3.0999029766368348e-12,-0.606628887947636,0.794985152255949
0.20122951674196693,0.5540685864978897,0.2233474332446178,0.5578760359678525,0.3616559964548836,0.599954734476357,0.226126535047793,-0.9659258262912366,0.25881904509442843,-0.6060589008123302,0.7954197688932242
0.34364095004292844,0.5225285670184349,0.3607704534410532,0.5104791614954571,0.36475324723467306,0.5931627738190386,0.213488527214362,-0.8660254037839905,0.5000000000007762,-0.6054886022979272,0.7958539768621519
0.5882271527122468,0.4819771271450176,0.6329194556985498,0.5104791614954571,0.4717117442120666,0.6069730497406354,0.22191386576998268,-0.7071067811896458,0.7071067811834493,-0.6049179926974334,0.7962877759396461
0.6625297652672639,0.46845998052054527,0.6880820362768955,0.4973709641302835,0.5251909803933827,0.5931627738190386,0.22752410670931505,-0.5000000000083653,0.8660254037796089,-0.6043470723040147,0.7967211659028307
0.6702720298242699,0.46395425429003523,0.6989211823193218,0.4841887056863759,0.5125954840430011,0.5723341556444181,0.2190987681536944,-0.258819045102893,0.9659258262889685,-0.603775841410997,0.7971541465290403
0.6594328638525798,0.4729656907175265,0.6998117304901147,0.5026290535264285,0.4717117442120666,0.544940012385675,0.20506318865874135,-5.663247128231354e-12,1.0,-0.6032043003118656,0.797586717595819
0.6532390610232115,0.49098856357250886,0.6943921514025797,0.5026290535264285,0.5156927348227905,0.6551958381627444,0.2064607603202634,0.25881904509195247,0.9659258262919,-0.6026324493002649,0.7980188788809219
0.6331322783266449,0.3874243373767435,0.6726884292968013,0.44738207163677685,0.4874044913422377,0.5931627738190386,0.2064607603202634,0.49999999999855627,0.8660254037852722,-0.602060288669999,0.7984506301623148
0.6795627561089135,0.567585733122362,0.7179024120035135,0.5894245900014348,0.4465207515113032,0.6551958381627444,0.19943298390598665,0.7071067811816367,0.7071067811914583,-0.6014878187150308,0.7988819712181733
0.7089833526092997,0.6441829026722153,0.7712584662193475,0.6394875308829137,0.449721236599324,0.5931627738190386,0.19943298390598665,0.8660254037783273,0.5000000000105852,-0.600915039729482,0.7993129018268846
0.7538653796842262,0.6666442411043818,0.8227825761843874,0.6605198884674938,0.41193474754817894,0.6207833526509776,0.1980354217646427,0.9659258262883051,0.258819045105369,-0.6003419520075881,0.7997434217670808
0.7848344158716589,0.7342299902602727,0.8517123794749255,0.7657557816109086,0.3993392511977973,0.6137650103979538,0.18819254773407768,1.0,8.226591279825873e-12,-0.599768555843879,0.800173530817502
0.7817375144569747,0.6981842445503079,0.8363442267810441,0.6894764195140145,0.3899442399354365,0.565542221975845,0.19943298390598665,0.9659258262887972,-0.25881904510353254,-0.5991948515329071,0.8006032287572025
0.7569622810989103,0.711701407208309,0.83003411165536,0.7131748699927463,0.3930414907152259,0.599954734476357,0.20083055556750867,0.8660254037865539,-0.4999999999963364,-0.5986208393694284,0.8010325153654132
0.743026191671945,0.6531943230661776,0.8001882937751725,0.6999925983063046,0.4151352326361998,0.6345936285725744,0.18819254773407768,0.7071067811932709,-0.7071067811798242,-0.5980465196483573,0.8014613904215767
0.7724468102129223,0.6891728241563455,0.827311594968486,0.6999925983063046,0.449721236599324,0.599954734476357,0.18679497607255566,0.5000000000002028,-0.8660254037843216,-0.5974718926647657,0.8018898537053469
0.7770921513146529,0.6306657720812717,0.8291181213309976,0.6447456291074147,0.44022299102873186,0.6137650103979538,0.1811847351332233,0.25881904510784504,-0.9659258262876417,-0.596896958713884,0.8023179049965891
0.7972220435709866,0.6216543196202517,0.8255050686059744,0.6368214556454741,0.4874044913422377,0.5861444585547602,0.19943298390598665,1.0789935431420391e-11,-1.0,-0.5963217180911,0.8027455440753805
0.6609813255802175,0.6171486094232705,0.6916950890019188,0.5920906652388742,0.4937022518248091,0.6413855622411475,0.19943298390598665,-0.2588190451010565,-0.9659258262894607,-0.5957461710919589,0.80317277072201
0.3204372659316776,0.4819771271450176,0.3363442267810442,0.4868547809238154,0.4151352326361998,0.6137650103979538,0.18819254773407768,-0.49999999999411643,-0.8660254037878355,-0.5951703180121637,0.8035995847169783
0.23065011324235302,0.5765971695498533,0.22423796928276718,0.5131452367328966,0.4151352326361998,0.6207833526509776,0.202248091042453,-0.7071067811780116,-0.7071067811950834,-0.5945941591475742,0.8040259858409983
0.17183204082164327,0.5720914433193434,0.1717978932586519,0.5578760359678525,0.44022299102873186,0.6137650103979538,0.2064607603202634,-0.8660254037830398,-0.5000000000024227,-0.5940176947942077,0.8044519738749949
0.18419654794090845,0.5180228568214537,0.21067631868611042,0.5158113119703361,0.3553582359723122,0.5723341556444181,0.2247090090930267,-0.9659258262869782,-0.258819045110321,-0.5934409252482383,0.8048775486001053
0.11918462860964824,0.5180228568214537,0.13833902265344122,0.5158113119703361,0.3962420004180079,0.6069730497406354,0.23736698073988005,-1.0,1.1986356453519418e-12,-0.5928638508059968,0.8053027097976789
0.3916429880923062,0.4549428338960728,0.4159076039984729,0.49211287473413845,0.3679537323226939,0.6619877718313175,0.24157965953786853,-0.965925826290124,0.25881904509858056,-0.5922864717639251,0.8057274572493115
0.4442672673264062,0.45043711568232725,0.4774057418560722,0.4973709641302835,0.37425149280526526,0.5723341556444181,0.2514025602348331,-0.8660254037891172,0.49999999999189654,-0.5917087884187587,0.8061517907367102
0.575839525012919,0.5360457136429073,0.6410615332739934,0.5104791614954571,0.3962420004180079,0.731039178428047,0.2514025602348331,-0.7071067811866062,0.7071067811864888,-0.5911308010672522,0.806575710041896
0.6609813255802175,0.4774714169480364,0.7043407614068568,0.5026290535264285,0.49690273691282993,0.5931627738190386,0.2387645524014021,-0.5000000000046426,0.8660254037817582,-0.5905525100063624,0.8069992149470687
0.6656266666819481,0.45043711568232725,0.6971146559568102,0.4762645432598803,0.5032004973954013,0.5861444585547602,0.23033920432560334,-0.258819045112797,0.9659258262863147,-0.5899739155332017,0.8074223052346415
0.6532390610232115,0.4549428338960728,0.6889725844476884,0.4868547809238154,0.5062977481751908,0.6345936285725744,0.23455188312359176,-1.364708506242577e-12,1.0,-0.5893950179450387,0.8078449806872403
0.6702720298242699,0.4774714169480364,0.6916950890019188,0.48944679949669895,0.5314887408759542,0.6069730497406354,0.22752410670931505,0.25881904509610454,0.9659258262907875,-0.5888158175392975,0.8082672410877041
0.6656266666819481,0.48648283734199893,0.7179024120035135,0.4789306162902308,0.474808994991856,0.599954734476357,0.22049633981521638,0.4999999999896766,0.8660254037903988,-0.5882363146135581,0.8086890862190853
0.6919503617676501,0.5495628602673798,0.7504452801517183,0.5920906652388742,0.4088374967683895,0.5861444585547602,0.22049633981521638,0.7071067811846763,0.7071067811884189,-0.5876565094655557,0.8091105158646495
0.7445746533995827,0.6306657720812717,0.8065238631870698,0.6578538132300542,0.43712574024894235,0.5861444585547602,0.22049633981521638,0.8660254037804765,0.5000000000068626,-0.5870764023931807,0.809531529807876
0.7910282407416183,0.7882985767581623,0.8499058773777008,0.7552395851619065,0.42773072898658143,0.6207833526509776,0.2190987681536944,0.9659258262856514,0.25881904511527304,-0.5864959936944789,0.8099521278324576
0.7863828775992965,0.7567585733122363,0.8499058773777008,0.7342072275773264,0.4088374967683895,0.6207833526509776,0.216283661017228,1.0,3.928052657837096e-12,-0.5859152836676509,0.8103723097223005
0.7569622810989103,0.7297242479962338,0.8291181213309976,0.686810344276575,0.4245302438985606,0.6757980477529144,0.216283661017228,0.965925826291451,-0.2588190450936285,-0.5853342726110521,0.8107920752615251
0.7569622810989103,0.6531943230661776,0.8110274276849552,0.6473376344377642,0.43082797976637094,0.6275752863195507,0.213488527214362,0.8660254037844046,-0.500000000000059,-0.5847529608231926,0.8112114242344654
0.7817375144569747,0.6936785343533267,0.8535189058374371,0.7157668753230957,0.42773072898658143,0.6137650103979538,0.21067342959807372,0.7071067811902314,-0.7071067811828636,-0.5841713486026908,0.8116303564257028
0.7383808505702143,0.6531943230661776,0.7920462222660507,0.6525957326622652,0.4623167329497058,0.6551958381627444,0.21207099173941768,0.5000000000090825,-0.8660254037791949,-0.583589436248458,0.8120488716199333
0.724444761143249,0.5270342932489449,0.751361258343437,0.5341776031458327,0.4685112345092846,0.6413855622411475,0.202248091042453,0.25881904510369297,-0.9659258262887542,-0.5830072240594212,0.8124669696021666
0.7739952498999687,0.6531943230661776,0.8164470067724903,0.6578538132300542,0.5156927348227905,0.6207833526509776,0.21067342959807372,6.4913968094316145e-12,-1.0,-0.5824247123347076,0.8128846501575935
0.6764658546942293,0.6081371890293081,0.7142893592784901,0.5815744776182282,0.44342350073151376,0.6345936285725744,0.2190987681536944,-0.25881904509115256,-0.9659258262921144,-0.5818419013735983,0.8133019130716194
0.41022441862100223,0.5180228568214537,0.4159076039984729,0.499962978288989,0.44342350073151376,0.6275752863195507,0.22191386576998268,-0.49999999999783906,-0.8660254037856863,-0.5812587914755281,0.8137187581298643
0.36222238608177226,0.5045057101969812,0.3761386304002215,0.5341776031458327,0.41823248341598923,0.6069730497406354,0.216283661017228,-0.7071067811810512,-0.707106781192044,-0.5806753829400856,0.8141351851181627
0.22290787072593818,0.5270342932489449,0.22515393534184241,0.5421017677794173,0.4560189970818954,0.5517319460542481,0.22049633981521638,-0.8660254037779131,-0.5000000000113024,-0.5800916760670124,0.814551193822564
0.27243523890259547,0.44142567925483606,0.29023969590353904,0.4710064516566463,0.38684698915564697,0.5861444585547602,0.22331143743150472,-0.9659258262880908,-0.25881904510616893,-0.5795076711562038,0.8149667840293328
0.2770805910246217,0.46395425429003523,0.2884331695410275,0.5104791614954571,0.43082797976637094,0.599954734476357,0.2317367759871254,-1.0,-9.054740961026134e-12,-0.5789233685077081,0.8153819555249481
0.28791976801660735,0.5090114203939624,0.30471733682455815,0.4973709641302835,0.3553582359723122,0.5723341556444181,0.23455188312359176,-0.9659258262890116,0.2588190451027326,-0.5783387684217265,0.8157967080961044
0.517021436061766,0.4594485440930541,0.5542466137609803,0.4841887056863759,0.3993392511977973,0.599954734476357,0.24437478382055644,-0.8660254037869679,0.49999999999561917,-0.577753871198613,0.8162110415297116
0.6222931123549547,0.4819771271450176,0.6491781686958675,0.4841887056863759,0.449721236599324,0.5931627738190386,0.24437478382055644,-0.7071067811938565,0.7071067811792385,-0.5771686771388743,0.8166249556128945
0.6609813255802175,0.4999999839664713,0.6971146559568102,0.5394356925419779,0.4717117442120666,0.5723341556444181,0.23736698073988005,-0.50000000000092,0.8660254037839075,-0.5765831865431698,0.8170384501329936
0.6625297652672639,0.4729656907175265,0.7052567395985756,0.494704888892844,0.4623167329497058,0.5587502883072718,0.23313434764864738,-0.25881904510864495,0.9659258262874273,-0.5759973997122644,0.8174515248775979
0.6516905992955739,0.4594485440930541,0.6935016153644304,0.49211287473413845,0.4654139837294952,0.5379216701326512,0.22752410670931505,-1.1618085112620652e-11,1.0,-0.5754113169472148,0.8178641796344134
0.6408745318633552,0.46395425429003523,0.6826370271684347,0.48944679949669895,0.4560189970818954,0.5793524978974418,0.23033920432560334,0.2588190451002566,0.9659258262896749,-0.5748249385490904,0.8182764141914604
0.6687235901372234,0.5270342932489449,0.715205337470209,0.5184033261290416,0.4780094800798768,0.599954734476357,0.22331143743150472,0.4999999999933992,0.8660254037882495,-0.5742382648191592,0.8186882283369422
0.6873050206659195,0.5360457136429073,0.7350771031925499,0.5815744776182282,0.4623167329497058,0.6207833526509776,0.23033920432560334,0.707106781177426,0.707106781195669,-0.5736512960588401,0.8190996218592784
0.7523169179565885,0.6126428992262892,0.8263956046441236,0.6368214556454741,0.37734874358505477,0.5723341556444181,0.23033920432560334,0.8660254037826258,0.5000000000031399,-0.5730640325697046,0.8195105945471044
0.7383808505702143,0.6486886128691967,0.8056078728627075,0.6737021601539355,0.3962420004180079,0.6069730497406354,0.226126535047793,0.9659258262867638,0.25881904511112097,-0.572476474653475,0.8199211461892718
0.732187025700255,0.6756556614983442,0.815556470734341,0.6947345177385156,0.3616559964548836,0.5723341556444181,0.22331143743150472,1.0,-3.704859641516809e-13,-0.5718886226120249,0.8203312765748487
0.7229194199956739,0.6216543196202517,0.7875171792166651,0.6605198884674938,0.38684698915564697,0.5793524978974418,0.2317367759871254,0.9659258262903384,-0.2588190450977806,-0.5713004767473792,0.8207409854931197
0.743026191671945,0.6486886128691967,0.8028853561758335,0.6789602407217243,0.3930414907152259,0.6069730497406354,0.20927585793655168,0.8660254037895313,-0.49999999999117933,-0.5707120373617136,0.8211502727335855
0.7229194199956739,0.6486886128691967,0.7974657770882986,0.6500037096752037,0.37425149280526526,0.5587502883072718,0.23455188312359176,0.7071067811871918,-0.7071067811859032,-0.570123304757355,0.821559138085964
0.7554138193712727,0.6666442411043818,0.8092209255877307,0.6605198884674938,0.449721236599324,0.6413855622411475,0.22049633981521638,0.5000000000053598,-0.8660254037813442,-0.5695342792367803,0.8219675813401895
0.7259932228708865,0.5901143161743256,0.7820976243944173,0.571058289997582,0.4780094800798768,0.6481774959097206,0.213488527214362,0.25881904511359693,-0.9659258262861005,-0.5689449611026175,0.8223756022864134
0.7554138193712727,0.6126428992262892,0.8038013465001959,0.6447456291074147,0.5282882311731723,0.6275752863195507,0.2190987681536944,2.192858187442838e-12,-1.0,-0.5683553506576444,0.8227832007150037
0.688853460352966,0.6441829026722153,0.7314640626001702,0.6525957326622652,0.4685112345092846,0.6207833526509776,0.2317367759871254,-0.2588190450953046,-0.9659258262910019,-0.5677654482047428,0.8231903764165781
0.3513832145999344,0.5090114203939624,0.36710601072030685,0.4815966915276704,0.4151352326361998,0.6345936285725744,0.22049633981521638,-0.4999999999889594,-0.8660254037908129,-0.5671752540470842,0.8235971291818746
0.24768310408400251,0.5585742966948709,0.25136127047608053,0.565800200601437,0.42773072898658143,0.6069730497406354,0.23455188312359176,-0.7071067811840906,-0.7071067811890044,-0.5665847684878503,0.8240034588019451
0.18112274506569576,0.5405514398734172,0.17452038568023875,0.565800200601437,0.43392525516092156,0.5587502883072718,0.2190987681536944,-0.8660254037800624,-0.5000000000075798,-0.5659939918304189,0.8244093650680272
0.09288405410400874,0.48648283734199893,0.08951197508906211,0.5104791614954571,0.3553582359723122,0.565542221975845,0.23736698073988005,-0.9659258262892033,-0.25881904510201686,-0.5654029243783172,0.8248148477715752
0.1300238166219294,0.5360457136429073,0.15190067325009793,0.5894245900014348,0.34276273962193055,0.565542221975845,0.2766785759016951,-1.0,-4.756202339037357e-12,-0.5648115664352223,0.8252199067042617
0.24303774094168074,0.5405514398734172,0.25316779683859225,0.5394356925419779,0.3962420004180079,0.6207833526509776,0.2808912546996835,-0.9659258262916653,0.2588190450928286,-0.5642199183049602,0.8256245416579766
0.36377083678911437,0.45043711568232725,0.38247418767947516,0.5341776031458327,0.43712574024894235,0.6481774959097206,0.2766785759016951,-0.8660254037848186,0.4999999999993418,-0.5636279802915061,0.8260287524248279
0.6130023970906067,0.4549428338960728,0.6510101372119487,0.46841443529085175,0.4685112345092846,0.6345936285725744,0.2696507994874184,-0.7071067811908169,0.7071067811822781,-0.563035752698984,0.8264325387971414
0.6625297652672639,0.4774714169480364,0.6943921514025797,0.494704888892844,0.5032004973954013,0.599954734476357,0.25000499809348914,-0.5000000000097997,0.8660254037787808,-0.5624432358316669,0.8268359005674608
0.654787500710258,0.46395425429003523,0.6916950890019188,0.4815966915276704,0.4874044913422377,0.5517319460542481,0.22331143743150472,-0.2588190451044929,0.9659258262885398,-0.5618504299939762,0.8272388375285483
0.6408745318633552,0.43691996905785485,0.6871660580851767,0.4762645432598803,0.42773072898658143,0.5173194470481086,0.20785832246160735,-7.319546490631876e-12,1.0,-0.561257335490482,0.8276413494733842
0.6284869151843231,0.43691996905785485,0.6717978811260084,0.46574836005341225,0.4465207515113032,0.5587502883072718,0.19522031462817632,0.2588190450903526,0.9659258262923287,-0.5606639526259025,0.8280434361951671
