HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.7499939946097086,0.06748714197979305,0.8071303567521104,0.15925785351136007,0.1364314653678454,0.22464036698345002,0.22885430504512222,0.2588190450953434,0.9659258262909914,0.9707634798007992,-0.24003805174397502
0.7258169478039034,0.1553515567737707,0.7924940830782908,0.16374048503976085,0.12342781785826384,0.236075246698593,0.21393210183231226,0.4999999999889942,0.8660254037907928,0.9705911753919599,-0.24073381617723283
0.8822693871566953,0.38504994271628595,0.9021761368486849,0.40256505467432974,0.6103176036955031,0.3821468190599079,0.21393210183231226,0.7071067811841191,0.707106781188976,0.9704183723157548,-0.24142945692694823
0.8967900534385578,0.4188439428560229,0.9168124227880967,0.4203710565452224,0.6169260322219847,0.43821467311150236,0.2686704077810646,0.8660254037800825,0.500000000007545,0.9702450706609524,-0.2421249736357722
0.9000168656161758,0.43236155253235875,0.9186387449453495,0.4557340247897732,0.5909188388521864,0.37071191735854375,0.24377650825793212,0.9659258262892138,0.25881904510197806,0.9700712705165914,-0.2428203659463643
0.8516146370215799,0.33783920322544536,0.8491614259879444,0.31415763591840806,0.5779151405179221,0.37071191735854375,0.25374820456825475,1.0,4.716007926838587e-12,0.9698969719719659,-0.24351563350144798
0.8919498236895491,0.43236155253235875,0.900349814691432,0.4424106535195537,0.6233213020297674,0.42677977141013823,0.24872698143785,0.9659258262916549,-0.2588190450928674,0.9697221751166268,-0.24421077594381077
0.8838827817629226,0.37829113787811797,0.8921185229086921,0.4468932831924993,0.5973140070106042,0.3821468190599079,0.2388260013554449,0.8660254037847985,-0.4999999999993766,0.9695468800403806,-0.24490579291630452
0.870975533052451,0.3243216055746609,0.8756816480246019,0.3361972310372841,0.6493284953995657,0.3821468190599079,0.20396037179942034,0.7071067811907885,-0.7071067811823065,0.9693710868332899,-0.24560068406184551
0.9032437007589572,0.3985675403670704,0.8884658785941866,0.362843973577723,0.7985504749706351,0.3821468190599079,0.223903798142635,0.5000000000097649,-0.8660254037788009,0.969194795585673,-0.24629544902341474
0.9080839075428022,0.466155564697647,0.8848132588108656,0.49993773834250843,0.7921552051628524,0.4607155916958219,0.23380477822504026,0.258819045104454,-0.9659258262885503,0.9690180063881045,-0.2469900874440579
0.7951694110266865,0.5337435649771209,0.7860891011872113,0.5751463100709214,0.7271371200889918,0.5617853268884977,0.24872698143785,7.279352078433106e-12,-1.0,0.9688407193314146,-0.24768459896688583
0.5645242901846844,0.3581156057143978,0.5932451788863039,0.4203710565452224,0.24024728342706986,0.39321283594286327,0.25869871147074197,-0.25881904509039144,-0.9659258262923184,0.9686629345066893,-0.2483789832350745
0.5693645156277249,0.27025118490764444,0.5941454794914391,0.3716847170304522,0.30526541932561285,0.4157137545271829,0.2785714215860391,-0.4999999999971567,-0.8660254037860802,0.9684846520052702,-0.2490732398918653
0.38225733044578547,0.28376878857120463,0.392144231590082,0.3495206023075036,0.33766788250319385,0.3821468190599079,0.3034653211091716,-0.707106781180494,-0.7071067811926011,0.9683058719187548,-0.2497673685805651
0.462903653514104,0.11479874578309014,0.5109579084123319,0.10173078353204767,0.149435112877427,0.3596459004755884,0.2785714215860391,-0.8660254037847952,-0.4999999999993825,0.9681265943389822,-0.2504613689446017
0.47742432553725733,0.1621103586055508,0.5164625835654801,0.1857800875804581,0.1298230876660466,0.31464404132072815,0.2985148142066844,-0.9659258262878868,-0.25881904510693005,0.9679468193580891,-0.2511552406273035
0.40000482038784757,0.20942197142801144,0.42687003672808954,0.20794421343613842,0.18823279503810814,0.3821468190599079,0.3532531876005755,-1.0,-9.842696230027625e-12,0.9677665470684259,-0.2518489832722304
0.3096780435628026,0.2634923860822522,0.327245584632096,0.32299837566022666,0.15583033186052725,0.42677977141013823,0.3980197635164356,-0.9659258262892154,0.2588190451019715,0.9675857775626122,-0.2525425965229533
0.40484503865427446,0.18238676410089108,0.4442329392970933,0.216784953177957,0.149435112877427,0.4157137545271829,0.42284294681165063,-0.8660254037873619,0.4999999999949368,0.9674045109335232,-0.25323608002310977
0.6048354151024519,0.14859275794837845,0.6416812349961143,0.1725812396252218,0.29226177181603125,0.40464773764422746,0.388048067206113,-0.7071067811944136,0.7071067811786814,0.9672227472742895,-0.25392943341640395
0.6903219679197792,0.10128114211952995,0.7230167641208858,0.11057153811750847,0.311660638308713,0.43821467311150236,0.3333097275347913,-0.5000000000016024,0.8660254037835134,0.9670404866782971,-0.2546226563466068
0.7145230936996589,0.11479874578309014,0.7586685846782147,0.1814219793670403,0.20784482024948875,0.2135743281142735,0.3283592543548735,-0.25881904510940607,0.9659258262872233,0.9668577292391873,-0.25531574845755645
0.7096828639506503,0.11479874578309014,0.756842262520962,0.1769393478386395,0.2272436867421706,0.24714128556776954,0.27362091468355193,-1.2406040381622143e-11,1.0,0.9666744750508568,-0.256008709393158
0.7016158220240236,0.047210727465289204,0.7522893237341173,0.039845590495675265,0.1364314653678454,0.22464036698345002,0.2686704077810646,0.2588190450994955,0.9659258262898789,0.9664907242074572,-0.2567015387973843
0.7467912499235834,0.27700998974581237,0.7970727428121177,0.2831527777427303,0.1298230876660466,0.29214312273640863,0.27362091468355193,0.4999999999927168,0.8660254037886436,0.9663064768033954,-0.2573942363142753
0.9290341306884078,0.43912034534497524,0.9241177114171077,0.49993773834250843,0.6883393871036281,0.3821468190599079,0.223903798142635,0.7071067811871586,0.7071067811859364,0.9661217329333337,-0.25808680158793923
0.9274207360821807,0.5540199674660734,0.9204650671026022,0.5619474472720428,0.6363248987146666,0.3821468190599079,0.20396037179942034,0.8660254037822318,0.5000000000038224,0.965936492692189,-0.2587792342625519
0.9338743834025801,0.5405023818408401,0.9396542918288586,0.5486240760018234,0.6169260322219847,0.44928073396690005,0.22885430504512222,0.96592582628656,0.25881904511188203,0.9657507561751336,-0.25947153398235734
0.8742023452300689,0.43912034534497524,0.8902922007514393,0.4424106535195537,0.5843104103257053,0.3821468190599079,0.22885430504512222,1.0,4.1746930484981015e-13,0.9655645234775799,-0.2601637003917228
0.8645218857320516,0.3918087355289025,0.8775079701818547,0.39372431214932824,0.5909188388521864,0.33714495990504767,0.20396037179942034,0.9659258262905424,-0.2588190450970195,0.9653777946952393,-0.2608557331349194
0.8854961993343133,0.3918087355289025,0.8902922007514393,0.4512513969722829,0.6363248987146666,0.5057174728369033,0.22885430504512222,0.8660254037899252,-0.49999999999049693,0.9651905699240343,-0.26154763185645147
0.922580506333172,0.43236155253235875,0.914986100630844,0.5044203698709093,0.701342983788527,0.4832165102801414,0.1939886754890977,0.707106781187749,-0.7071067811853461,0.9650028492601564,-0.26223939620083747
0.9467816321130517,0.45263795502131116,0.9433069116121797,0.42472916939727834,0.8245576683404334,0.49428257113553903,0.1939886754890977,0.5000000000060423,-0.8660254037809502,0.9648146328000523,-0.2629310258126648
0.8387073653459446,0.40532634520523836,0.8272198759507061,0.46893288016683066,0.8115540716555343,0.4832165102801414,0.25869871147074197,0.25881904511435805,-0.9659258262858965,0.9646259206404233,-0.2636225203365901
0.6709610718889081,0.4864319671865995,0.6489865136593316,0.5132611096127279,0.8051588018477516,0.5392844083041781,0.2985148142066844,2.9808134564443288e-12,-1.0,0.9644367128782252,-0.26431387941733947
0.5032388602765915,0.5134671624881685,0.46710051701924526,0.46893288016683066,0.7143466821227913,0.6517890012257759,0.36315413396041124,-0.2588190450945435,-0.9659258262912058,0.9642470096106687,-0.26500510269970845
0.2500060053902913,0.31080399589832497,0.27240455161410293,0.3450379707791027,0.19484117273990703,0.39321283594286327,0.4129420004518149,-0.5000000000008793,-0.866025403783931,0.964056810935219,-0.26569618982856247
0.18226694825631712,0.29728639223476483,0.17275439083671956,0.2831527777427303,0.311660638308713,0.30320916160558514,0.3432814575676833,-0.7071067811835334,-0.7071067811895615,0.9638661169495957,-0.26638714044883693
0.09032676534246326,0.18914556593267118,0.09872413309246986,0.22562569291977563,0.11681944015646484,0.25857616528291255,0.3582036607804931,-0.8660254037796684,-0.5000000000082622,0.963674927751773,-0.2670779542055373
0.10643678170422366,0.40532634520523836,0.12797094722753455,0.38936620022499996,0.08441697697888384,0.30320916160558514,0.4178924736317327,-0.9659258262889994,-0.258819045102778,0.9634832434399796,-0.2677686307437394
0.20644398357954052,0.3918087355289025,0.22486878269393612,0.4822562514370501,0.08441697697888384,0.34821099877422423,0.4626591169927316,-1.0,-5.544157608038848e-12,0.9632910641126984,-0.2684591697085895
0.28225010560530495,0.29728639223476483,0.3062300622797713,0.35836134204932213,0.09742059907612427,0.3596459004755884,0.5124469160389968,-0.9659258262918692,0.2588190450920675,0.9630983898686667,-0.2691495707453047
0.36935005877015026,0.2296983769233517,0.4360016475143532,0.2964761490129497,0.09081219596198414,0.31464404132072815,0.5572135593999958,-0.8660254037852126,0.4999999999986594,0.9629052208068607,-0.26983983349922747
0.5596840661769666,0.16886916043733088,0.591393141914865,0.2211430613913747,0.25325093093665146,0.34821099877422423,0.5572135593999958,-0.7071067811913742,0.7071067811817209,0.962711557026557,-0.2705299576156073
0.6822549259931525,0.14183395311021052,0.7230167641208858,0.1857800875804581,0.24664250241017,0.31464404132072815,0.5372700993342119,-0.5000000000104821,0.8660254037783868,0.9625173986272402,-0.27121994273992905
0.7242035417150944,0.11479874578309014,0.759594600097536,0.16374048503976085,0.24664250241017,0.28070822103504445,0.4178924736317327,-0.258819045105254,0.9659258262883359,0.9623227457086644,-0.27190978851769426
0.7193633119660857,0.08776354446874547,0.7604949068354675,0.13273564912954655,0.2662545276215505,0.26964220415208906,0.3582036607804931,-8.107501759633367e-12,1.0,0.9621275983708378,-0.272599494594476
0.7371108019081478,0.094522337281362,0.7997993594417095,0.20346158190773755,0.20123639172300728,0.29214312273640863,0.36315413396041124,0.25881904510364756,0.9659258262887663,0.9619319567140227,-0.27328906061591934
0.7532208067873265,0.22293957509157164,0.8244932593211143,0.2433071724034128,0.06501811048620193,0.2135743281142735,0.3482319307476012,0.4999999999964395,0.8660254037864943,0.9617358208387351,-0.27397848622774107
0.870975533052451,0.35135680087622984,0.8921185229086921,0.38488357055205435,0.5909188388521864,0.39321283594286327,0.3283592543548735,0.7071067811799083,0.7071067811931867,0.9615391908457451,-0.27466777107573015
0.870975533052451,0.38504994271628595,0.8802345868114465,0.38936620022499996,0.5649115438330232,0.47178165255121957,0.3134370174194942,0.8660254037843811,0.5000000000000997,0.9613420668360768,-0.275356914805748
0.9096732346575368,0.4458791622086946,0.9286963588853423,0.508778478084327,0.5519079471481241,0.34821099877422423,0.2985148142066844,0.9659258262876724,0.25881904510772996,0.961144448911008,-0.2760459170637283
0.867748720874833,0.3918087355289025,0.8848132588108656,0.43805254159522544,0.5195054331458604,0.39321283594286327,0.30841582801165884,1.0,1.0670845911227885e-11,0.96094633717207,-0.2767347774956777
0.9112866522289276,0.49994957686293534,0.9314229755149341,0.49993773834250843,0.5389042996385425,0.3596459004755884,0.2985148142066844,0.9659258262894298,-0.25881904510117154,0.9607477317210483,-0.2774234957476756
0.8661353033034422,0.38504994271628595,0.8756816480246019,0.3716847170304522,0.5779151405179221,0.40464773764422746,0.2985148142066844,0.8660254037877759,-0.49999999999421957,0.9605486326599817,-0.27811207146587436
0.9274207360821807,0.4593967478339278,0.9387539728253351,0.4600921367141015,0.5779151405179221,0.3821468190599079,0.2985148142066844,0.7071067811949993,-0.7071067811780958,0.9603490400911626,-0.27880050429649966
0.9742095700705493,0.5337435649771209,0.9881160639027546,0.5574648157436419,0.8375612650253326,0.40464773764422746,0.2785714215860391,0.5000000000023196,-0.8660254037830994,0.9601489541171213,-0.27948879388590514
0.853228031627807,0.4256027356686394,0.8436824717817785,0.4600921367141015,0.7467491453003727,0.43821467311150236,0.3333097275347913,0.258819045110206,-0.9659258262870091,0.9599483748406892,-0.28017693988035436
0.572591332111311,0.33783920322544536,0.6160870387278717,0.42921179907022394,0.12342781785826384,0.25857616528291255,0.432814710567112,1.3234190062822404e-11,-1.0,0.9597473023649032,-0.2808649419263483
0.33871937612652736,0.21618077325979154,0.36197138977010357,0.41588842687227684,0.0780217325834422,0.28070822103504445,0.4029702366963535,-0.2588190450986956,-0.9659258262900933,0.9595457367930699,-0.2815527996704074
0.23709875667981978,0.3581156057143978,0.25594196804862274,0.3672020855020513,0.08441697697888384,0.25857616528291255,0.4676802726779978,-0.4999999999919997,-0.8660254037890577,0.959343678228749,-0.2822405127591262
0.15645242787021024,0.33108039838727743,0.18098568261945952,0.42921179907022394,0.11042422117336459,0.236075246698593,0.43776518374702983,-0.707106781186573,-0.707106781186522,0.9591411267757535,-0.28292808083917353
0.10000722484048052,0.30404519707293276,0.10695542487520993,0.28751088595614804,0.026007244194480805,0.236075246698593,0.4427864068774346,-0.8660254037818177,-0.5000000000045395,0.9589380825381497,-0.28361550355729276
0.0935536004852448,0.3716332153907337,0.1124344158781525,0.35400323012499385,0.04540608527482143,0.25857616528291255,0.4925035234183515,-0.9659258262863456,-0.258819045112682,0.9587345456202571,-0.28430278056030195
0.18869650512006025,0.35135680087622984,0.21388514106902978,0.3672020855020513,0.0780217325834422,0.29214312273640863,0.577086269515293,-1.0,-1.245618986050071e-12,0.9585305161266482,-0.28498991149509406
0.2677294163582789,0.28376878857120463,0.29524642065486495,0.2964761490129497,0.12342781785826384,0.32571008018990466,0.6019801353158558,-0.9659258262907567,0.25881904509621956,0.9583259941621486,-0.28567689600863694
0.3628964229323326,0.17562796226911098,0.4277960644130031,0.25663054367363225,0.06501811048620193,0.25857616528291255,0.6567184749871775,-0.8660254037903393,0.49999999998977973,0.9581209798318371,-0.2863637337479739
0.6129024570290785,0.13507515428481826,0.598724139225266,0.21230232164955615,0.32466423499361224,0.42677977141013823,0.6815416582823925,-0.7071067811883346,0.7071067811847604,0.9579154732410452,-0.28705042436022343
0.7048426456842234,0.1553515567737707,0.7202901474912939,0.16809860809682092,0.3960775898752557,0.33714495990504767,0.6218528454311534,-0.5000000000067595,0.866025403780536,0.9577094744953576,-0.2877369674925798
0.7209767295374765,0.10128114211952995,0.756842262520962,0.1282530176011457,0.311660638308713,0.4157137545271829,0.5024752197286741,-0.25881904511515796,0.9659258262856821,0.9575029837006117,-0.28842336279231295
0.7161364997884678,0.094522337281362,0.7577682779402833,0.1282530176011457,0.2596461499197516,0.29214312273640863,0.4925035234183515,-3.80896313764459e-12,1.0,0.9572960009628811,-0.28910960990682316
0.7645146608915709,0.05396953230345716,0.8162619552727819,0.15925785351136007,0.19484117273990703,0.28070822103504445,0.4477368800573525,0.25881904509374354,0.9659258262914201,0.9570885263885418,-0.28979570848342373
0.7822621623162149,0.2567335842504721,0.8446084994666921,0.2964761490129497,0.20784482024948875,0.3821468190599079,0.42284294681165063,0.5000000000001621,0.866025403784345,0.956880560084173,-0.2904816581696673
0.8919498236895491,0.3918087355289025,0.8784082646541937,0.362843973577723,0.6557237652073484,0.39321283594286327,0.4178924736317327,0.7071067811829479,0.7071067811901471,0.9566721021566229,-0.29116745861312887
0.8806559695853047,0.5134671624881685,0.9040024590059377,0.5397833362600049,0.6299296289068836,0.4607155916958219,0.388048067206113,0.8660254037792544,0.5000000000089794,0.9564631527129924,-0.2918531094614599
0.9306475482597987,0.5269847721645043,0.9515382279261042,0.5132611096127279,0.5843104103257053,0.42677977141013823,0.3830975940261951,0.965925826288785,0.2588190451035779,0.956253711860635,-0.2925386103623889
0.8790425749790776,0.38504994271628595,0.8930445505936057,0.4512513969722829,0.5649115438330232,0.39321283594286327,0.3780763708957903,1.0,6.3723072892391084e-12,0.9560437797071566,-0.2932239609637211
0.9161268819779362,0.4593967478339278,0.9259440335743605,0.4645747682425024,0.5843104103257053,0.4157137545271829,0.3681753570908158,0.9659258262920836,-0.2588190450912676,0.9558333563604153,-0.2939091609133393
0.9000168656161758,0.4120851500434063,0.8875655841218475,0.38936620022499996,0.6623320920844646,0.5057174728369033,0.3532531876005755,0.8660254037856266,-0.4999999999979422,0.9556224419285221,-0.2945942098592035
0.9322609428660258,0.45263795502131116,0.9387539728253351,0.42921179907022394,0.7077382535963099,0.5057174728369033,0.3532531876005755,0.7071067811919597,-0.7071067811811353,0.9554110365198396,-0.2952791074493514
0.9580754862172962,0.43236155253235875,0.9405802949825879,0.4468932831924993,0.9089746199069759,0.47178165255121957,0.3183875243219814,0.5000000000111993,-0.8660254037779728,0.9551991402429834,-0.29596385333189834
0.8564548438054249,0.466155564697647,0.8436824717817785,0.508778478084327,0.8959710232220768,0.49428257113553903,0.3582036607804931,0.2588190451060539,-0.9659258262881216,0.9549867532068206,-0.2966484471550377
0.5564572496933806,0.43236155253235875,0.565798941430325,0.42472916939727834,0.27264974660465074,0.44928073396690005,0.4278641699420554,8.935651440833628e-12,-1.0,0.9547738755204709,-0.2973328885670409
0.3419462112693089,0.31080399589832497,0.34826113151560534,0.24778980393181366,0.25325093093665146,0.4832165102801414,0.4427864068774346,-0.25881904510284764,-0.9659258262889807,0.954560507293306,-0.29801717721625776
0.24516579860644633,0.3716332153907337,0.25594196804862274,0.39372431214932824,0.29226177181603125,0.4832165102801414,0.4875529827932949,-0.4999999999957223,-0.8660254037869084,0.9543466486349325,-0.2987013127511708
0.1774267185073084,0.3243216055746609,0.17275439083671956,0.362843973577723,0.30526541932561285,0.3821468190599079,0.4775812864829722,-0.7071067811793228,-0.7071067811937722,0.95413229965526,-0.2993852948201784
0.11773063580846815,0.27700998974581237,0.10512912724914159,0.28751088595614804,0.149435112877427,0.3596459004755884,0.5124469160389968,-0.866025403783967,-0.5000000000008169,0.9539174604643992,-0.30006912307192063
0.11289040605945944,0.38504994271628595,0.13162359154204006,0.38488357055205435,0.1298230876660466,0.40464773764422746,0.5671145057598315,-0.9659258262874582,-0.25881904510852993,0.9537021311727294,-0.30075279715506226
0.16774628197445474,0.3716332153907337,0.18463832693396504,0.362843973577723,0.1364314653678454,0.34821099877422423,0.6268740685615579,-1.0,-1.1498995592428146e-11,0.953486311890882,-0.3014363167183473
0.26452669463731737,0.27025118490764444,0.27240455161410293,0.3760428289547805,0.10381581805922446,0.32571008018990466,0.6765911851024748,-0.9659258262896442,0.2588190451003716,0.9532700027297397,-0.3021196814105992
0.37257687094776815,0.19590436776445125,0.4186387449453495,0.2609886667306922,0.1298230876660466,0.31464404132072815,0.6716407119225569,-0.86602540378819,0.49999999999350236,0.9530532038004375,-0.3028028908807209
0.5645242901846844,0.12831634944665032,0.6078557377459375,0.216784953177957,0.2792581751311321,0.31464404132072815,0.6467467786768548,-0.7071067811955848,0.7071067811775102,0.9528359152143615,-0.303485944777695
0.6854817496533523,0.10803994695769789,0.721190441963633,0.15041712861318374,0.2596461499197516,0.28070822103504445,0.6069306759409125,-0.5000000000030368,0.8660254037826853,0.9526181370831496,-0.3041688427505844
0.7080694578618413,0.094522337281362,0.7531896182064565,0.1459344970847829,0.22084841693438778,0.28070822103504445,0.5223479298439713,-0.2588190451110059,0.9659258262867947,0.952399869518691,-0.30485158444853167
0.7145230936996589,0.0742459347924096,0.7604949068354675,0.12389489454408575,0.2272436867421706,0.24714128556776954,0.482602509613377,4.895754843441868e-13,1.0,0.9521811126331269,-0.3055341695207599
0.730657177552912,0.047210727465289204,0.7751311805092871,0.0,0.17522914752852659,0.24714128556776954,0.4477368800573525,0.2588190450978956,0.9659258262903075,0.9519618665388494,-0.30621659761657266
0.779035350138597,0.2432159805869119,0.834550873261107,0.28751088595614804,0.09742059907612427,0.24714128556776954,0.4178924736317327,0.4999999999912825,0.8660254037894717,0.9517421313485019,-0.306898868385354
0.9048570953651844,0.466155564697647,0.9076808365330176,0.4512513969722829,0.6623320920844646,0.4832165102801414,0.388048067206113,0.7071067811859874,0.7071067811871077,0.9515219071749795,-0.3075809814765691
0.9290341306884078,0.4796731503228801,0.9478855836115988,0.5397833362600049,0.6039224355370854,0.4607155916958219,0.388048067206113,0.8660254037814037,0.5000000000052567,0.9513011941314109,-0.30826293653981784
0.9677559457153136,0.5472611746534568,0.9807850665923536,0.5663055554854606,0.5779151405179221,0.43821467311150236,0.3980197635164356,0.9659258262861312,0.2588190451134819,0.951079992331228,-0.30894473322461946
0.8516146370215799,0.40532634520523836,0.8628716842424428,0.4600921367141015,0.5779151405179221,0.43821467311150236,0.40792077732141013,1.0,2.073768667250332e-12,0.950858301888062,-0.3096263711807365
0.9064705129365751,0.4864319671865995,0.9241177114171077,0.5531067075302243,0.5325090806554422,0.3821468190599079,0.3780763708957903,0.965925826290971,-0.25881904509541964,0.9506361229158122,-0.3103078500579591
0.8951766588323307,0.5337435649771209,0.9177127172604358,0.5221018493545465,0.5973140070106042,0.42677977141013823,0.3731258302707338,0.8660254037907534,-0.4999999999890625,0.9504134555286291,-0.3109891695061591
0.9080839075428022,0.4796731503228801,0.900349814691432,0.4557340247897732,0.6817309585771465,0.49428257113553903,0.3582036607804931,0.7071067811889202,-0.7071067811841749,0.9501902998409141,-0.31167032917529036
0.9564620916110691,0.5067083696755519,0.9305226810425951,0.5044203698709093,0.8959710232220768,0.5282183914212227,0.3780763708957903,0.5000000000074767,-0.866025403780122,0.9499666559673193,-0.3123513287153887
0.7532208067873265,0.5269847721645043,0.7906677609210382,0.5486240760018234,0.29226177181603125,0.40464773764422746,0.432814710567112,0.25881904510190185,-0.9659258262892342,0.949742524022748,-0.31303216777657217
0.5838851890862009,0.4188439428560229,0.6096820568367921,0.486738882965451,0.22084841693438778,0.4157137545271829,0.42284294681165063,4.637112818844851e-12,-1.0,0.9495179041223538,-0.3137128460090414
0.42420593468514545,0.31080399589832497,0.45611687539433887,0.3672020855020513,0.214240039232589,0.40464773764422746,0.4129420004518149,-0.2588190450929436,-0.9659258262916345,0.9492927963815414,-0.31439336306307963
0.28709031238915,0.37829113787811797,0.2879411320258539,0.362843973577723,0.29226177181603125,0.44928073396690005,0.4577085763676751,-0.49999999999944494,-0.8660254037847591,0.9490672009159659,-0.31507371858905286
0.48065114345616616,0.27025118490764444,0.5009002944723392,0.3185157441318258,0.3440631014862942,0.4157137545271829,0.4925035234183515,-0.7071067811823624,-0.7071067811907328,0.948841117841533,-0.3157539122374101
0.44515616931333285,0.1621103586055508,0.4725794712254112,0.1459344970847829,0.149435112877427,0.40464773764422746,0.5173973892189148,-0.8660254037788403,-0.5000000000096966,0.9486145472743991,-0.31643394365868355
0.38225733044578547,0.249974782418692,0.3966971703769266,0.30967500439000717,0.15583033186052725,0.3596459004755884,0.6169023722512352,-0.9659258262885707,-0.25881904510437787,0.9483874893309708,-0.3171138125034887
0.3322657517712916,0.2634923860822522,0.34918715920051885,0.35400323012499385,0.15583033186052725,0.3821468190599079,0.6616689481670956,-1.0,-7.200456970439369e-12,0.9481599441278873,-0.31779351842257847
0.31935848009565637,0.28376878857120463,0.33547690094602056,0.3361972310372841,0.149435112877427,0.3821468190599079,0.7014851183481765,-0.965925826292298,0.2588190450904676,0.947931911782092,-0.3184730610666279
0.5000120423576827,0.2296983769233517,0.5301728418199784,0.2919935174845489,0.16883392854542634,0.39321283594286327,0.7362799979537142,-0.8660254037860408,0.499999999997225,0.9477033924107249,-0.3191524400865575
0.6532376609209205,0.17562796226911098,0.6873906706433353,0.20794421343613842,0.3440631014862942,0.40464773764422746,0.69653457772312,-0.7071067811925453,0.7071067811805498,0.9474743861311937,-0.319831655133318
0.6806415199043436,0.12155755062125809,0.7148111871523318,0.15041712861318374,0.28565339411423224,0.32571008018990466,0.651697251856773,-0.49999999999931416,0.8660254037848346,0.9472448930611568,-0.32051070585794433
0.7258169478039034,0.10803994695769789,0.7687261986182075,0.15477525167024375,0.2596461499197516,0.30320916160558514,0.6169023722512352,-0.25881904510685383,0.9659258262879072,0.9470149133185222,-0.32118959191155594
0.7290437599815213,0.10128114211952995,0.7687261986182075,0.1370937424993221,0.2662545276215505,0.30320916160558514,0.5821074252005589,-9.763801122033889e-12,1.0,0.9467844470214485,-0.3218683129453567
0.7258169478039034,0.01351759765078453,0.7733048583520343,0.08840739741818593,0.20123639172300728,0.29214312273640863,0.6268740685615579,0.2588190451020477,0.9659258262891951,0.9465534942883437,-0.3225468686106356
0.8000096407756951,0.28376878857120463,0.8491614259879444,0.2964761490129497,0.2338520644439695,0.3596459004755884,0.5671145057598315,0.4999999999950051,0.8660254037873224,0.946322055237866,-0.3232252585587661
0.9435547969702702,0.4864319671865995,0.9634221640233498,0.5132611096127279,0.6557237652073484,0.44928073396690005,0.5572135593999958,0.7071067811787372,0.7071067811943579,0.9460901299889237,-0.3239034824412073
0.9500084672558333,0.5134671624881685,0.9524642310798334,0.5176192178261456,0.7271371200889918,0.49428257113553903,0.5621640325799135,0.866025403783553,0.5000000000015341,0.9458577186606745,-0.3245815399095033
